4817,1268,5115
3992,3067,2355
513,4529,1619
588,3881,6729
695,1083,919
1231,4529,120
1737,3283,1350
1974,3076,3248
4529,21,4270
4529,1781,4319
1867,1083,120
1675,33,2973
2300,719,4746
4529,3343,2819
744,3528,3283
1044,2897,120
2897,901,3781
4670,1625,1573
3224,1972,3553
1460,914,2110
2897,2243,2591
61,1475,867
134,1562,1242
550,631,2523
550,4002,10826
693,3204,643
721,3759,120
820,1061,4345
1796,4294,28090
2077,4700,120
693,553,3175
3844,1183,4461
1074,755,120
4749,2433,2566
828,3290,669
1425,3053,2358
1646,3852,120
4317,3290,1597
4466,91,60
2997,2740,5603
3852,1517,120
4130,3290,4202
3596,3245,631
1921,1425,1698
228,1869,5138
735,3545,5179
984,2529,2503
1484,4031,3765
1869,2042,3752
2140,4663,3183
2775,2958,27153
2040,1083,1879
1735,1083,1279
3910,3881,3180
3440,826,5329
2042,1675,3212
1737,33,3513
1046,1625,2530
4128,3295,2942
4891,2506,1867
1219,733,1571
4780,4196,4966
3506,744,5703
134,4932,251
551,2292,120
776,1150,35521
3667,4319,26159
1061,163,2463
1796,706,2908
2615,534,115
4319,3513,23161
3811,1808,2609
91,2397,2011
1268,1425,2658
1383,4467,25218
2540,3852,240
4130,1268,5162
3067,1223,773
4470,523,2723
3243,982,120
4467,4259,3894
4765,1921,35567
4765,3558,4327
33,1737,3513
2771,2958,26562
3881,1781,6729
1869,490,4285
1198,228,3578
2529,513,2048
4447,298,5938
2300,588,4746
4595,4239,121
3256,1316,1819
3433,1346,2826
3583,2048,4575
61,2437,1347
61,3836,627
134,2544,3661
482,2615,23575
820,3513,3565
1061,2077,1199
1562,2544,1201
2615,3896,1868
2544,631,661
3895,2544,120
1562,550,2206
1475,1061,16744
1435,693,4378
4914,2234,396
91,3631,120
1268,2476,120
1425,4259,2658
1646,4259,3234
1827,3668,559
3290,3632,5056
4507,1517,1508
4317,91,2551
4317,4259,3037
4317,3067,3713
4646,3290,3881
4467,4466,120
1869,4529,3419
2531,1737,3208
3251,380,516
2775,1781,19440
4447,2958,21334
2529,514,120
4352,380,2196
92,1625,2530
297,3295,4338
733,2161,2339
733,4196,2579
1379,2021,1337
2021,3256,3257
2473,4239,157
3379,3295,3245
4196,907,4661
2021,180,917
3965,2161,3045
4921,1152,3546
4891,2897,3667
163,685,963
406,1562,2206
685,4928,19
706,1475,2188
2433,3919,2838
2544,3844,541
1035,776,5255
1475,1183,4461
4760,437,160
4699,550,2928
576,4467,24558
983,2997,22725
1425,3852,120
1640,2475,181
1646,3053,3798
1834,3067,1133
2476,2540,120
2740,4765,5603
3243,4646,3941
3631,4317,120
4470,4817,2723
2494,1223,25344
4765,4285,36975
1151,983,4282
1749,1268,5052
3290,2540,5056
3668,3243,3379
17,3440,1072
64,490,407
688,3910,5100
1372,1395,1630
1868,2775,2523
2273,3892,1617
3910,826,3480
3283,1974,1370
649,514,120
1675,695,2468
2056,64,1127
3881,33,1473
2300,1675,4746
854,1152,2162
897,4363,2064
907,2338,3952
1346,2198,3126
1625,3506,2530
3583,4856,20172
4287,4363,760
3722,3295,13938
4595,1044,120
3256,1625,2530
3583,3256,25454
4856,3506,610
3379,297,305
550,4699,2928
553,776,3115
722,1474,240
2437,4928,739
4711,2715,14225
4496,2544,1621
1875,1182,120
3811,1779,1595
3896,236,1208
91,1425,1051
523,1921,5110
1425,4467,2658
1517,1899,248
2397,983,2219
4317,1413,1177
3852,983,240
3992,1749,2475
1899,514,4267
4467,1425,2658
298,4077,5938
592,1781,4619
1083,1198,1399
1232,1867,240
1484,3343,3598
1735,2771,3946
1737,3995,3260
1910,2771,3243
3076,1979,908
588,228,5018
4077,2042,32
3910,2300,4500
1675,649,1175
2042,228,3638
2021,2797,2837
4196,914,216
4196,1531,3352
4776,3516,370
2757,1152,2391
4165,907,821
61,4002,2067
406,4634,2043
437,4634,543
551,4319,120
706,4496,2908
754,1435,4558
1183,4319,4461
1475,3844,5625
1796,3687,5498
1808,3025,2212
2420,4711,24699
3836,406,5134
4699,2437,1248
4928,1310,2159
3895,163,120
4454,4002,3240
3896,1035,1328
4928,1562,1039
982,4466,60
1899,2740,5603
4285,4467,22758
4285,4259,774
4646,523,1301
4765,1834,2792
4130,3852,120
33,826,1773
33,2300,2793
649,1737,3755
688,1232,14972
719,3440,5309
984,1231,120
1232,1735,3946
2140,1675,2403
3892,228,103
826,490,2389
2056,1395,2055
4031,21,3225
2958,1484,10936
297,4239,4338
733,1972,779
901,2198,841
4239,4780,4966
2797,1316,1819
4165,2243,641
4776,3379,3366
2198,1625,2530
3303,1316,1819
4196,3995,120
901,733,2579
550,1574,6243
553,1475,2815
631,706,2428
631,3844,2403
706,2437,2668
908,3517,2530
1074,1475,839
1074,4319,2759
2715,3739,1431
4760,1796,1900
2544,706,1141
4319,1150,29007
1474,437,120
1796,406,14285
2544,1789,3545
828,983,3249
1151,4765,4282
1268,3992,3615
1383,1517,2288
1517,1646,2288
3243,3890,3343
4317,3992,3615
4472,514,723
2540,1223,22330
3596,982,120
4317,1827,1717
514,1869,120
1484,2958,10936
1781,518,4647
1868,695,1863
3343,688,2278
2771,2300,4746
4077,3881,5049
2529,826,308
92,3433,4251
744,3433,2472
2506,3997,3615
3295,4287,3160
4546,1219,3234
3965,3506,2230
3528,1625,2530
1316,1152,1639
4670,1972,2473
1972,180,2773
3295,1152,27078
61,1183,87
407,4002,120
693,1035,5255
693,4002,7346
1061,3513,17224
1310,1562,359
1310,4294,59
4294,4699,1248
4002,908,3276
4319,1182,240
706,437,2539
1475,631,2283
4928,3844,379
1182,693,240
983,4817,5115
1425,2476,120
1640,1748,120
3290,3668,439
3632,2540,23650
3668,983,3019
1516,1268,240
2948,523,2772
2948,1431,4152
228,3440,2978
490,719,1289
588,3848,4306
688,826,5329
4352,1974,2450
2775,33,3513
2530,1484,120
513,21,1150
2056,719,2009
688,298,5938
1781,514,120
47,2048,2495
494,4196,2302
744,4128,1262
854,3506,2762
901,3583,1021
3295,4856,9018
3379,4546,3654
2338,901,172
3583,180,4079
3528,3256,5383
1951,1460,1810
3256,2797,5578
1152,180,3839
134,406,3342
163,4496,2403
1150,2715,449
1435,3896,1868
1779,3517,815
3919,4928,5220
4895,4319,5267
4496,754,4086
1475,1435,4018
4319,3204,3447
4002,3844,5745
91,3243,2551
389,4646,286
828,1517,3729
1413,4507,4156
4466,4467,120
1431,91,211
4285,1516,120
4317,2475,1837
4285,3631,120
3290,1223,5056
1646,523,558
4259,3856,1854
588,984,1723
719,1484,5429
984,2771,1363
4447,1735,3946
2056,298,4915
4663,4447,5700
4569,3343,2758
2056,588,6175
3910,1484,5220
733,4595,1621
1046,4363,4301
1346,1531,1252
1625,1972,2530
1972,3346,223
2473,854,1537
2658,89,2043
1346,1045,1680
2797,180,3658
1951,907,1276
134,2077,3179
134,4928,3499
163,1435,1743
236,3513,1148
693,754,27223
722,1074,2759
908,1779,215
1310,4699,1739
1789,2077,2765
1808,4928,3375
2437,4319,4098
2615,437,3199
2615,820,4585
3513,553,3295
2433,2392,1698
4760,4002,1900
2615,2476,4877
4294,553,3295
1268,4317,6217
3632,4259,3894
3992,3243,3615
4259,1268,3894
4765,2966,17877
4285,1431,3878
1834,1223,4232
3067,1425,1493
3053,1646,3798
1431,828,789
1372,3440,4150
1484,3910,5220
2771,3881,6729
2771,4663,5700
2775,3440,26219
4447,4583,13834
3939,984,2983
3205,695,248
1867,1198,120
1869,1737,16847
4529,588,2999
2775,1232,18485
688,228,3518
1045,2897,3780
2198,4128,3842
2337,2658,4312
4780,744,2463
3516,90,423
4287,897,4300
3583,854,3062
1046,744,5703
2757,953,3284
2243,1046,911
721,1789,120
721,4002,120
754,2437,4098
1474,4699,120
2292,4758,120
3919,4108,5220
3687,3667,5498
2615,1310,2159
4760,2292,1900
550,163,5043
3667,2615,25075
4758,4108,120
1475,1074,839
3245,4142,3243
4470,2494,2723
1223,933,2968
3053,1223,20850
4259,1223,2694
3852,1827,120
4285,1274,13755
331,3892,906
695,1372,8
1083,2531,2488
4569,514,120
4077,3995,3615
4583,3545,21853
1232,719,5429
4447,64,4667
4529,2531,3208
4017,2771,4236
459,2243,1850
901,4239,1441
1219,2757,1151
1316,2897,1819
2161,3528,1005
3256,3303,5117
3516,4787,2424
3512,90,843
3528,47,1243
3528,953,1124
2198,494,1023
4921,92,4866
4363,1046,4301
437,4319,3199
722,4928,3319
1474,4294,120
1875,4294,4551
3513,4496,3366
3895,4496,120
4108,4760,1660
1875,1150,4551
4294,61,1347
4760,2077,1900
4760,236,1840
1061,693,17104
4634,4496,363
3517,1808,1390
514,3856,4927
983,2740,5603
1151,4130,542
1223,4285,27016
1748,4472,120
1834,2966,3572
1899,4317,337
1921,4285,35087
2948,2997,2052
2966,3856,5092
3243,4470,2723
4259,4817,594
3668,2475,679
4765,3053,19410
4470,4130,1262
1640,1383,721
4817,3856,3832
4507,1268,4576
1675,3440,4976
1737,4663,5700
2775,4583,20049
3251,4890,2071
4529,1867,120
2140,649,2615
3881,1737,6729
4011,3164,2484
1675,513,3107
2048,3295,4575
2897,3920,600
3224,4670,3793
3528,4287,3580
3583,1316,1819
3528,901,361
3965,2506,3910
1152,744,5703
4891,907,2261
4239,4128,4442
553,722,5095
553,4634,1443
631,1150,1623
1074,3667,1259
1074,4634,1083
1779,3811,1595
3687,482,5498
4002,1475,6986
1310,755,120
3687,550,5498
3844,1061,5745
693,163,1563
3667,1061,17164
4760,407,120
2494,4285,23424
2948,2740,1332
2494,514,6247
4259,514,3174
1827,1268,4813
4765,1274,16663
3668,1413,19
17,2775,1852
228,4569,3801
1198,1675,5096
1232,1869,16847
1395,2775,2055
1737,3892,3343
1868,4663,2643
2042,4569,3441
3343,4663,2638
1735,649,1535
4877,2771,582
1868,17,3172
4569,719,2901
826,513,1907
2531,2530,120
2529,1868,3848
180,901,361
1219,3224,1091
1972,4921,3553
2198,3506,3903
2506,3583,34932
2797,4239,4738
2897,4891,3667
3224,4196,5809
3303,4196,5117
4891,2243,1571
1951,459,2596
4363,2797,838
4128,3224,5162
4196,2161,3345
134,1435,1002
406,4760,1660
437,482,739
482,553,1735
776,2077,239
1035,1574,5015
550,407,120
4895,1796,5267
4758,3759,120
4002,3667,7406
1796,693,27223
4294,1310,59
576,3668,559
1517,4130,2468
1834,4472,603
2966,4470,2723
4285,1834,2312
1748,576,120
4317,2398,120
4765,3243,7087
3632,514,6247
2966,1748,120
1749,1223,1992
17,2140,2632
514,2771,120
518,2775,4647
588,1737,28160
3164,3200,1684
2775,1735,3946
1675,719,5096
4011,667,84
2775,298,5938
513,228,3638
4447,2140,3843
854,2161,3345
2658,3516,1766
3965,4287,3430
2852,2337,2152
2048,1152,4575
2506,854,4682
4165,1951,2861
3965,3433,2050
2198,1045,840
4128,92,4442
134,550,3702
437,1183,1039
693,1182,240
722,1793,3999
755,4760,120
4319,4760,1900
3513,1035,5255
2077,61,1139
4002,820,4585
4928,3836,19
3896,1475,1328
1789,721,120
1562,1435,1966
576,1268,29340
1223,4817,5115
1268,3596,3311
1413,2740,1084
1516,3596,120
3243,4130,5162
3632,3992,735
4317,3243,6217
4285,3852,120
3067,828,3593
4317,3852,120
4472,3632,1563
2475,523,5110
21,1198,1090
719,2140,2403
719,3939,480
1675,2300,4746
1737,4031,4125
1869,4344,4643
2042,2140,2943
2529,2531,2428
3440,4344,4643
4077,1198,21173
3881,1484,6729
3205,1372,3844
2531,984,3208
4529,1231,120
733,3506,359
744,2757,531
901,2506,2641
953,4128,2924
1046,1209,27663
1046,3528,5383
1152,3295,27078
1531,2897,3352
1951,2338,2236
2506,4670,3973
3346,4891,2323
4196,854,4862
3224,1379,4129
4670,907,521
1531,1379,352
4128,2473,877
3303,3256,5117
61,1474,120
437,1789,425
820,4760,280
1474,4319,120
1475,4699,768
1562,3844,1546
1310,553,1859
406,61,2067
2292,236,1902
4294,1793,3999
4496,1796,4086
4108,1310,1120
2437,1074,1319
523,2475,5110
983,3067,3113
1320,3160,1139
1383,2966,18657
1640,4466,120
2740,2966,5603
2966,4259,2034
3053,4817,5115
4259,1517,2948
4317,1646,2377
1748,1383,120
4472,3668,2943
4470,1151,2003
2966,1223,18657
2966,1834,3572
588,2775,29769
592,1869,4619
649,719,1175
826,2529,308
1232,2042,3752
2253,4870,5193
2775,3848,1269
3200,4457,1726
4569,4663,3681
3939,33,1020
2531,21,3208
2056,518,955
3910,1867,120
4920,1974,636
3205,2771,4084
180,3295,3659
1379,1972,3193
1531,4128,1732
2757,4891,1747
3256,4196,25271
4595,4891,3121
2338,1460,730
4128,1972,3553
1044,901,120
4363,744,4301
4595,2338,2032
4670,3303,2413
61,754,2067
61,4496,2067
437,722,3199
553,2437,3295
722,4895,5267
1035,4928,259
4108,4932,3371
4319,4699,2928
1474,553,120
3836,1183,4461
1475,754,29635
4932,551,120
2544,721,120
2077,1061,1199
4760,1074,700
389,4140,777
576,3632,30173
1151,2948,1692
1517,3290,1508
1612,3856,4877
1646,4470,198
1827,4472,123
1921,2966,18657
2475,4470,2723
2966,4507,4156
4130,4259,3414
4817,4130,2342
2948,514,4152
1921,1516,120
1834,1827,4112
21,3892,1723
64,826,3347
514,4529,120
695,3910,2468
1735,1868,2223
1868,1083,3259
4457,667,2901
649,21,3190
3910,3205,2460
4077,719,2249
733,901,2579
953,3256,3464
1046,3965,3910
1346,2473,397
1346,3346,763
1346,4891,907
1531,3303,652
1972,3256,3553
3295,4670,1273
3256,744,5703
4234,2337,1807
3528,1152,5143
3379,2852,2915
2243,1044,120
551,4108,120
1061,1310,839
1150,1574,5823
3759,4700,120
4699,4634,1323
4928,4323,6217
1183,631,1503
4294,2615,25135
2437,1182,120
2544,1310,2159
1223,1749,1992
4507,4646,3881
2966,1431,5138
4285,3290,3376
4507,3668,439
3243,1827,4813
228,1083,2959
513,2040,3647
649,1198,1655
649,2771,2735
688,1675,5096
719,3881,3929
826,2958,4969
984,2040,763
2958,4344,4643
3892,3939,1243
1484,513,3647
984,688,223
4663,2529,2288
3881,64,3047
2775,1372,4150
1083,17,2899
92,2161,2085
459,4776,3350
854,4287,3962
1046,2243,911
1152,1209,25349
2797,3224,5578
2658,1668,2995
4363,92,1251
2198,1379,3963
4287,3346,1003
3965,1972,2650
4196,1316,1819
3379,3224,5765
236,776,968
406,776,11705
2392,4108,2890
1182,754,240
3896,553,1868
4928,2392,2890
3836,2437,3378
3895,553,120
1435,553,3355
523,4467,5110
576,4130,4322
828,3856,69
4285,2966,17397
1749,91,2551
4817,2740,2955
3053,1383,21270
4130,1223,4442
4646,4507,3881
518,1737,4647
688,2531,148
1372,2056,3190
1781,4017,3600
2958,3848,873
4890,1737,3607
4529,719,1079
3939,64,600
649,33,1715
4583,2775,20049
733,2757,2159
744,4196,5703
1152,2161,765
1152,3583,36989
2021,3495,613
2198,4196,4023
2338,3495,2992
2658,4750,1426
2506,297,4338
4546,854,1074
2161,180,1005
4363,2506,4301
4787,2658,2426
4196,1951,556
3303,733,719
163,755,120
236,685,428
550,1035,5255
1074,3836,599
1150,1796,28488
1310,2544,2159
3811,4928,5129
2476,1435,1018
2437,1475,3618
4496,2437,3366
4319,2437,4098
576,4817,5115
3160,3890,916
3856,4765,4492
2397,1640,1861
3596,3067,731
3053,983,21270
2997,523,4390
2494,523,5110
4646,1413,3461
17,1484,3172
984,3343,1543
2140,3440,2283
1781,984,3043
1675,64,4547
2042,21,1150
3200,1979,2806
3995,3440,3359
3881,2300,3426
92,901,1441
92,4128,4442
733,3303,719
2243,2897,2591
2757,4546,774
3433,4363,1752
4165,459,2141
4546,4287,174
2897,744,5703
4780,2897,4966
3295,3256,24374
2658,1460,1106
163,4002,5283
693,3836,5134
1435,3513,4498
1796,3513,23161
2077,4108,2260
2544,4700,120
4914,4749,1726
1182,406,240
1435,1183,3238
1074,406,2759
523,1612,2897
576,4317,1717
982,1517,120
983,1921,26025
1223,2997,25396
1274,2493,120
1921,2397,299
2493,1517,120
4317,2494,4537
4467,91,2551
4470,1921,2723
2997,2493,120
228,688,3518
3910,1198,5160
3881,688,6729
3251,2092,2071
4877,588,4606
3164,1444,39
92,3965,2950
854,1316,1819
1316,1346,1819
1531,4921,1372
1972,2198,3253
2198,4287,4023
2506,3256,27074
3224,3379,5765
3303,3379,4385
2198,953,1604
3224,2757,4731
2797,1379,4078
1379,854,2822
1531,907,1601
236,1150,8
406,1074,2759
482,1035,4175
550,3836,5134
706,1035,2188
1061,4002,8246
1574,3667,6243
2077,3759,2210
3895,4002,120
3836,1796,5134
693,631,2523
1796,721,120
4108,908,3276
4294,754,28090
754,61,2067
91,3290,91
828,1223,909
982,4472,120
983,3290,5056
1413,3668,19
1899,4765,31396
2475,4285,23005
3890,4140,2157
3659,2555,1729
3558,576,4327
4458,1383,4840
4130,523,1622
2948,1268,4152
588,1372,4150
826,3205,4084
2529,4529,3779
3060,4352,872
1735,695,2468
1083,514,120
3343,1232,3598
2771,1372,4150
2958,2775,27153
297,3379,305
744,3506,5703
1046,4128,5162
4891,4287,1147
3433,1379,4310
3433,3295,4152
3295,897,4464
1044,907,120
4128,494,842
4595,733,1621
163,1150,543
406,4108,1420
553,1435,3355
693,820,3445
1150,3896,668
1310,4319,2159
1793,4002,3999
4454,3919,120
3513,706,2668
1150,437,1159
1793,776,3999
1475,1182,240
514,2966,5107
828,2540,2289
1834,3852,120
1921,3558,4327
4467,4765,23238
4001,3659,349
1749,1517,4568
4470,4285,2723
2397,1517,2219
1749,828,3729
3890,3243,3343
17,514,120
228,587,120
298,1781,5938
592,4583,3359
1868,2529,3848
2300,3881,3426
3343,649,2915
688,649,1595
4077,1735,406
4077,588,28966
695,17,1192
2056,1869,6175
92,3224,4789
180,1379,4079
1625,4196,2530
2797,3528,3658
2797,4128,5162
4670,3528,1693
2973,1668,1075
4196,4128,5162
4128,1346,3966
4239,2473,157
3379,3303,4385
693,1574,6243
1182,1183,120
1474,2615,120
1475,4319,29635
1562,4928,1039
2433,4749,2566
1035,406,5255
3759,236,1550
1796,722,32208
721,163,120
4928,4312,4617
1183,820,2305
4108,406,1420
828,1431,789
983,1516,120
983,4467,26958
3053,4507,4576
4317,828,3729
3053,1612,4877
4285,1425,18
4507,4259,2454
1425,1383,2478
298,2300,246
695,2042,2468
719,1372,2969
984,1868,2143
3060,3200,1112
4352,4890,256
4583,4344,3863
1083,21,3370
4447,1083,3679
3881,2140,903
3440,1232,17705
733,4287,1559
1972,3583,3433
2473,3346,1957
2506,4856,15792
2506,2161,3285
2757,2161,3165
4239,1972,3553
3583,1046,40203
3256,907,521
134,1574,222
163,3667,1623
407,2544,120
631,1574,2043
693,706,2548
820,1074,2339
1074,4760,700
1808,2615,2655
1858,1927,4984
3667,4699,1188
4496,3844,3006
4895,776,5267
4294,134,942
4108,1808,3375
2615,236,3728
4319,3025,3292
523,4817,4395
933,1921,2968
1827,4765,3493
2966,4817,5115
3558,4765,4327
1640,91,2401
1640,1425,901
3243,2948,4152
4467,1413,4684
3631,1383,120
2997,1274,14940
1413,1223,4684
4507,576,4576
513,1868,2403
588,1910,3243
1869,2056,6175
2958,3343,298
3205,3440,4084
3910,4663,5220
3164,667,604
4447,592,4619
4569,2529,2408
1198,17,1672
2040,688,5812
180,1152,3839
1044,4196,120
1379,4921,4206
1831,3256,2192
2897,4670,4033
3528,4128,3362
3583,4239,17442
4546,4891,2694
3303,2021,1637
4165,2973,1713
3433,901,541
2973,2338,213
437,3844,1939
776,1182,240
908,1808,2136
908,4928,3276
1475,3513,22681
1796,2077,3659
3844,4294,5745
2615,2544,4921
2437,820,3565
3513,482,21601
1182,553,120
4895,754,5267
1796,437,3199
2615,1808,2655
1223,3243,8527
1268,4507,4576
1383,4470,2723
1431,1640,61
1748,3632,120
2494,389,3166
3558,2948,1512
3668,2397,2219
1640,514,661
4130,3856,3602
3243,523,5110
2740,576,5603
3992,3632,735
984,4529,3463
4344,2056,1315
2775,21,1270
2771,1231,120
2529,2042,2048
4569,2042,3441
733,4128,1799
897,1531,652
1152,1831,2192
1531,2161,2272
4128,4239,4442
4595,3920,780
2337,1668,1312
3495,3379,3553
4670,1379,2113
2506,1046,36552
3528,2161,1005
134,2615,3702
706,3895,120
722,4496,4086
3513,4928,739
4749,4928,2566
1435,631,2523
3667,2077,359
4699,134,2622
2292,163,2922
3896,2077,479
4699,754,2388
1475,61,867
1268,1640,3661
1413,1827,4273
1425,3290,1698
2397,2476,120
3243,3558,4327
1517,514,2228
2494,1431,5678
2475,91,331
4467,1748,120
1223,389,466
2476,1268,120
21,1675,610
228,1735,3458
826,1198,5329
1781,4663,5700
2140,4447,3843
2529,3881,8
3343,4529,2819
4569,2958,1341
4663,513,3647
1083,984,2563
3545,1231,120
914,4776,2256
1316,1625,1759
2021,3346,2323
2048,4363,1061
2243,4546,2531
1625,180,2530
2797,1346,3966
4064,1951,851
4595,2021,2341
3965,3528,1870
4780,4239,4966
3256,953,3464
61,2292,42
550,1150,23048
1061,4496,4086
1074,2437,1319
1875,2476,17
4496,1574,2646
1061,706,2908
1150,722,34145
4634,3759,2750
755,134,120
1474,1435,120
3513,1562,1906
4002,2292,3582
576,4507,4576
933,2475,2968
1151,1431,1898
1749,2475,1992
2173,3632,4854
4472,4259,1443
1223,1151,4282
2540,576,22210
3992,2398,120
1899,1517,248
17,1737,3172
64,3205,2327
1198,4031,45
1395,3881,2055
1781,2529,4208
3076,4352,968
4569,1675,2901
3892,2531,1543
1737,298,5938
3440,588,26219
984,513,343
92,744,1971
733,3433,179
901,2797,2281
953,1046,4544
4196,4856,4451
4287,4670,3253
3506,297,4338
3965,901,2401
3516,3512,2710
1219,1044,120
163,1574,963
163,4928,4339
776,2615,24955
1183,1562,646
1480,4108,2411
1562,4496,2206
4895,685,5267
4496,1182,120
1793,134,162
1074,693,1199
4928,2544,4759
4634,134,2403
2437,163,1683
4932,1796,1451
91,4507,91
983,2398,120
983,3856,5092
1425,1921,1698
3890,1245,613
2540,1151,4282
1383,1274,14522
1517,1431,1628
4765,2540,20890
4130,1517,2468
228,1372,638
514,1781,120
649,4569,2075
1735,3910,3946
3205,3881,4084
3881,513,1607
1232,587,120
4529,2040,2039
1867,21,120
592,298,2818
3939,719,480
3303,4670,2413
4546,1046,2034
3506,1045,720
2897,897,5604
4921,2757,4071
134,4496,1662
236,3896,1208
406,3667,11825
407,1796,120
534,1796,4608
550,3896,1868
693,3667,26099
706,1150,1528
908,2615,1416
1074,4108,460
1474,4928,120
3896,406,1868
3896,1474,120
437,236,2048
1789,134,2285
631,134,702
4932,134,251
3667,406,11825
1268,2948,4152
1274,4285,13755
1383,4285,36975
1899,2997,29356
2540,4317,3217
2997,4130,902
3632,3852,240
2997,933,2968
1834,1413,3572
3632,1151,4282
2494,1516,120
4467,3992,1695
3053,523,5110
4507,1413,4156
667,1737,1101
2771,1868,3423
4031,1867,120
1395,1232,2055
4352,4011,924
1232,588,19745
3910,695,2468
180,744,1979
297,897,1524
897,2021,1637
901,4546,2034
1045,1316,300
3256,4780,4966
4128,1625,2530
4670,1316,1633
4064,3752,1548
2757,2473,1237
3224,297,349
4239,2797,4738
134,721,120
407,722,120
693,2476,4877
1183,1796,4461
1574,1796,6243
2392,4914,1176
2476,3844,2625
4318,4002,120
3836,1475,5134
1182,722,240
1808,1796,495
1474,534,120
776,553,3115
4294,3844,5745
828,1834,1269
828,4259,2109
983,2494,27684
1431,2948,4152
1431,4765,4358
4142,3160,5716
4285,3053,18930
3053,2476,120
2475,576,24805
3053,91,751
1516,983,120
490,592,625
588,2042,3752
984,2092,366
2273,3283,1650
2771,4017,4236
1869,1484,14836
3910,588,5220
1737,984,3583
2300,2040,4746
2771,21,2170
2771,1910,3243
92,1972,3553
92,3303,4791
494,1046,2302
907,2797,101
1045,4196,3780
1460,2658,1106
1972,2897,3553
4780,47,3215
4595,1045,2461
4921,4287,5020
3379,1152,3425
494,92,1551
1209,1152,25349
236,1562,1448
820,2476,85
1310,3513,59
4294,4319,28090
4928,2077,3659
1182,631,120
4758,236,60
4932,4758,120
1562,163,1983
3517,908,2530
4914,1480,1511
983,1748,120
3053,4467,21270
3160,3243,5716
3852,1268,240
3631,3243,120
1413,514,4684
2997,514,2227
2540,514,6247
4646,514,3941
1517,982,120
514,2042,120
1231,2775,120
1869,2300,4746
2056,3205,2884
3343,17,2932
228,17,3172
228,21,2650
2775,592,4619
4663,1372,2460
3881,2771,6729
2757,3295,2211
3379,4787,3084
4891,4921,1027
3295,1625,2230
4363,4128,542
4891,2021,2887
4670,3965,3733
4595,3379,4321
553,4294,3295
1310,1796,2159
1779,3919,2220
2544,4294,901
4634,4928,3423
4699,631,1008
1562,776,1726
4928,4319,11599
4108,3759,3470
1474,163,120
4928,134,3499
4319,4294,28090
523,4507,1996
828,1646,1449
828,4467,3189
1749,2948,552
1834,1921,3992
3053,2173,4854
4467,3631,120
2966,828,249
3596,828,611
298,3881,3549
1198,2529,1988
1232,2140,3843
1781,3910,5220
2092,4352,256
3060,4920,456
2529,2040,2468
1781,21,3850
4457,380,1056
2273,1979,550
514,33,120
1372,228,638
92,4595,121
953,3495,973
1045,1531,3352
1972,2506,3553
3965,4128,3670
3506,2897,14619
1152,494,2302
3506,2757,2991
4239,3346,523
2021,1972,1697
61,820,2067
134,3759,1730
163,1808,135
236,2544,3481
1435,1562,1966
1435,2615,4558
1574,3836,5134
1789,1796,3485
2544,61,1621
2476,685,4877
4323,4319,1657
3667,3513,23101
4002,406,9866
4294,1875,4551
1151,3856,2032
1223,2397,539
1517,2475,1748
1612,1749,1152
1612,4317,997
1749,3290,1752
3053,4259,3114
3067,4466,120
1921,1151,4282
2476,514,120
4470,1612,2537
21,588,2530
518,1869,4647
1444,3060,579
1910,3995,2235
984,587,120
1372,490,2470
3910,228,3638
1867,1372,120
4352,2092,256
47,3506,4415
901,3256,2701
907,3256,521
953,3965,3164
1379,4196,4550
2021,2198,1397
2797,3433,3838
2897,4239,15339
3433,3506,4752
3965,3303,2590
4239,1625,2530
1625,897,2530
2338,1046,172
2897,2021,4217
2757,854,4562
3528,1046,5383
236,693,1028
406,685,11165
551,2615,120
1074,3895,120
1310,4760,1360
1480,4914,1511
1796,4758,120
1927,2715,4984
2234,4002,2954
3025,3811,3292
3667,4294,26159
4914,4928,2736
2077,437,1319
3204,754,4212
4323,3919,4597
4312,2234,674
1793,722,3999
