1843,2617,120
2913,4824,5115
4406,1996,717
3935,1788,5205
4638,4277,26683
4432,4503,120
3563,2579,6021
125,1601,5840
4213,4214,120
2718,2461,8307
4211,4210,120
2832,3127,777
3693,1193,1578
775,2804,36001
73,1093,120
140,2967,18657
246,3244,10491
3940,2554,22853
2522,2503,1581
1442,1590,3679
1334,3904,5652
1344,4838,3166
1221,1220,120
3042,3043,120
4709,1708,24699
1340,1324,4440
1238,3989,4793
4613,2398,2589
3344,2859,1239
2342,3578,4951
726,1608,3977
1071,2093,5804
285,4797,25018
404,4215,5990
815,4733,5257
915,4062,23173
1125,4357,3834
4073,4444,5082
4539,1349,120
871,1786,5205
1938,1226,240
4284,1977,5341
351,3828,120
2904,1529,1978
1849,229,24401
2691,2690,120
616,3089,5064
118,3813,4790
4541,1916,5383
3763,2102,2670
3603,239,5283
1398,115,15244
1282,2154,5170
1070,4824,3204
1851,1849,120
413,3052,60
2723,4522,3567
1880,3034,37632
1721,1723,120
4277,4638,26683
1601,2519,3501
1143,857,22195
4125,3487,1482
2188,2591,2117
4765,1889,120
3983,1426,3278
778,217,4922
658,4841,120
716,718,120
1472,2106,120
3066,256,3049
657,2133,1928
502,501,120
1032,2575,2038
243,1036,5328
4531,4922,22073
3226,364,1908
3582,3095,4080
1405,939,5056
2418,3862,6895
2449,276,2680
3740,1110,2812
4614,708,4869
299,1225,1182
4062,915,23173
3712,1072,120
4019,2447,5835
2232,806,4084
902,1751,240
3588,2768,4971
1417,1957,4684
102,1525,4593
3043,3002,120
4769,3986,1423
1529,2904,1978
4039,2438,3591
2632,2747,19111
1276,1273,120
262,3162,3129
3162,3972,4604
1863,2272,5598
498,4511,4576
3429,375,5031
3111,2987,4608
1410,4359,5056
3088,3087,120
1270,3563,6021
2144,3390,22056
4400,1904,983
1788,3370,5205
1312,3086,240
781,4639,120
3179,1776,4080
2393,2616,22435
3217,3970,4253
36,4252,6114
3591,2250,313
1193,2424,120
4392,4391,120
4620,3051,4869
424,899,4885
4218,899,5377
2872,200,3494
2794,3412,5064
613,3582,120
778,517,6247
2685,575,2864
50,1804,120
3415,4123,2584
2498,3473,5846
1145,3835,120
24,3425,3011
4336,2784,2658
4003,1702,4442
254,2758,2995
4370,3915,2781
4765,4767,120
4240,3499,120
1941,2194,4671
3523,619,4955
81,1257,4874
1350,3949,24454
309,4052,4991
2225,435,120
2359,2326,2376
1133,3713,4694
2496,565,5077
101,4717,14559
1845,622,120
2469,149,4465
1762,2231,14968
853,102,4593
4722,1939,5533
3174,411,120
2321,3610,1861
3527,2786,5383
4800,3986,5552
4054,2167,4854
262,72,5649
840,1446,19197
4331,1260,26384
375,1851,20536
923,3562,120
4639,3037,120
4183,1031,120
3393,2833,4654
2778,3378,3259
1776,3179,4080
2012,416,4659
721,2012,120
2952,1282,2530
2849,3553,24390
4603,2738,120
2718,2460,120
1462,4514,5446
39,4208,26487
3126,2832,120
4391,3693,2478
1128,4806,11929
2452,74,2285
4362,1995,23699
705,1674,26959
4181,2672,1715
4666,3054,4572
4669,4123,3542
4709,3546,24159
2159,2161,120
4163,923,120
3341,4871,5885
2859,2858,120
3836,3694,120
1765,4832,6518
3724,405,120
1138,639,120
800,799,120
4644,410,5541
1381,4268,3121
2819,4482,4439
2998,3885,829
3396,4396,240
1598,1918,4243
2908,4383,120
1645,3523,30096
2354,2910,5874
4539,2502,4706
4756,2565,2896
3531,435,16803
4802,4203,7586
2510,3646,17232
3943,3944,120
4704,1746,1128
1008,316,24929
2127,1561,4378
4710,3089,20139
747,746,120
840,2272,5296
1173,3763,2670
2252,206,120
997,2194,4671
4439,645,3436
1434,325,5073
1756,1786,120
2030,2154,4708
551,4695,120
2135,1686,15342
2440,2438,120
4402,1515,1968
3828,1337,30860
3497,1020,120
3249,128,2265
277,4818,27790
4641,2422,26683
1090,1106,120
4112,300,24467
3797,1424,2084
3074,2729,2925
2780,2781,120
955,909,3784
3412,4300,5184
469,468,120
4125,4126,120
899,1115,30981
3924,107,26646
1684,859,3063
3882,4910,120
2992,3009,2002
467,567,4811
4245,925,5241
3963,3698,4744
4114,4736,19247
443,4387,6519
510,3185,5700
978,1672,1741
1948,3531,25396
2795,245,33346
2870,938,1556
310,1419,3131
2631,138,16171
3308,3123,5117
2202,3724,120
947,3376,6121
3974,3253,1353
3911,3887,3840
4582,3464,2580
1542,1488,2303
599,600,120
489,2843,19168
1470,3935,29635
2911,1616,12329
3532,3529,120
1477,2815,2189
566,4313,6071
231,2186,5138
1593,1560,6012
671,4200,3061
282,3684,5078
1314,1673,120
1949,2153,4945
4847,1115,120
1092,1093,120
2451,1093,120
3917,3991,5220
4651,4554,29119
1281,2939,26987
1593,4213,2777
2919,221,120
2556,1872,120
4396,1118,143
3212,4284,5161
4503,2481,2015
2460,1378,4003
4416,4075,28040
2979,1120,6434
1464,407,2990
704,4707,16423
94,4120,1878
2595,2594,120
4214,1079,120
962,1941,29015
4339,1182,4461
2819,928,5121
4252,2741,23454
1070,187,384
324,4765,120
555,3864,120
4768,2891,4413
235,1572,998
2068,1029,2098
660,658,120
3221,502,2570
1516,3655,4448
2521,1909,5181
1540,4085,120
3917,1613,5220
153,3676,5387
3645,1207,16932
4609,4608,120
1634,1752,1814
1234,2866,120
1085,1312,120
1100,1334,120
3932,2324,5821
798,1112,2958
1022,909,120
4686,3953,8871
2034,2032,120
1600,1598,120
4397,4396,120
4393,4394,120
308,381,3616
219,217,120
2265,2263,120
1483,3213,16696
1553,4106,5654
4367,3925,4840
2585,1361,4039
2376,1338,4823
4586,4296,2293
969,4267,5521
937,3096,5568
4243,2316,1746
4851,535,1064
3415,3798,2584
4018,2225,120
2106,1472,120
4645,3366,31496
665,3310,120
3847,1600,120
125,4487,5919
871,2649,120
1679,3760,5070
1315,4184,4239
2256,1504,15945
1041,267,5255
831,1308,5386
2324,2431,5821
257,3642,14532
2736,308,2925
4019,2332,120
3217,2956,5037
2250,4835,120
1849,961,120
584,3794,6227
1188,4648,120
1612,844,120
3313,2987,6904
1193,1731,4869
4160,4199,4881
4806,1558,3612
453,2350,25805
3285,18,9384
4903,2078,120
4069,2383,12860
622,3031,672
614,613,120
4181,1205,4115
131,2629,1032
3599,3257,26414
479,3394,120
2458,4650,120
4336,4337,120
764,2667,5634
3577,2342,240
216,1648,1886
2203,4280,24999
1600,1918,120
2594,2595,120
1931,1582,4984
2686,3895,464
3532,2345,120
2232,1584,20276
2232,1940,5533
2336,4717,4792
238,382,4201
4067,443,4731
447,4380,20736
3338,3339,120
262,2125,5649
498,3387,5106
1103,1105,120
4566,4325,25814
440,4313,35631
2579,3476,5452
1327,4037,19536
300,3777,6813
4417,1470,241
4616,4613,120
834,82,120
2154,328,25004
2389,2390,120
74,73,120
4048,1217,16579
4430,2287,5998
971,2917,4465
3898,271,4468
2672,4181,1715
2030,1177,120
3475,3820,120
3615,1637,1255
3054,4666,4572
1000,2058,120
2916,3103,120
4670,4123,120
2020,4086,2726
3979,1486,1591
4588,4424,27793
1033,1032,120
3791,4571,31214
2577,3724,4404
465,1702,3079
3728,3694,32378
3504,2429,4420
2442,1137,3171
2617,3457,2100
4718,3213,120
3482,670,120
2795,2377,4163
2941,2940,120
4913,2255,18436
623,1139,3375
1214,1216,120
2016,1790,5512
925,2558,741
2830,3986,1917
628,442,3335
2993,2992,120
1916,107,5863
1651,1103,240
1534,784,2664
1512,1410,5056
3091,39,30491
3936,1462,5260
4549,747,5283
3691,2238,4444
3984,1966,3152
3390,2144,22056
596,4879,1240
1138,4785,25699
261,2169,3049
1276,4561,4623
70,1308,3836
4121,2792,587
919,4318,6329
1843,2977,4753
1044,1731,27389
1630,140,4294
3833,424,4885
4630,942,16549
3773,3780,2925
4300,4768,30239
971,27,2641
291,1358,240
4275,4043,19056
1944,955,120
1317,4177,19437
1023,58,4667
1830,1272,11131
2991,2161,60
217,1360,240
3611,1283,120
3599,3990,2615
3791,1726,2827
1238,3927,4360
4586,2370,5213
505,673,3661
3690,3728,120
2985,2986,120
216,215,120
4481,2319,5821
2012,2639,240
404,4674,5990
4215,4171,30423
1565,988,4806
1654,4515,5663
915,3268,5790
3134,3321,4857
435,2226,2794
2731,1037,735
132,4133,4545
382,238,4201
316,3131,5781
3465,3350,3243
4590,3689,2521
4554,3339,27319
260,2125,240
262,4258,2534
1778,96,120
358,3311,6458
3252,3602,240
3284,3999,4442
4558,578,5815
53,1996,120
187,1070,384
679,2921,22086
2322,1144,3221
399,1753,2329
2324,1650,5821
1334,781,120
1308,69,120
4150,803,1395
1270,3562,240
4689,3562,120
1118,1243,3353
1600,2519,120
1946,1905,1524
1787,3089,120
2563,1849,120
3318,3891,5270
2350,453,25805
3219,3218,120
634,2591,2117
1312,1214,120
2194,4632,240
1131,1494,5443
3195,1898,4586
2021,4086,120
4485,644,120
1347,951,6384
758,1516,2171
1873,3599,3543
3108,4265,31918
2758,254,2995
2898,2617,671
1127,2944,2648
2014,2012,120
3153,387,3646
2868,2867,120
2962,404,5990
2617,2618,120
116,1587,5807
4063,2552,3471
4172,684,120
4229,81,4274
4444,1660,120
4386,4650,32899
3608,3455,4901
65,455,16172
4416,1454,31525
925,4245,5241
1282,3829,120
3325,2992,240
1222,1038,7088
578,651,34066
4100,3940,24881
1537,1632,4654
3690,808,120
2864,3111,3195
2108,2670,2928
3369,1470,120
2284,1031,5998
4024,4023,120
1043,1458,27491
824,2695,5546
2592,3780,120
613,2860,12534
4619,4043,120
1945,909,3976
1234,2009,4452
3798,3799,120
218,217,120
904,4333,2658
3112,3075,388
4634,4636,120
1303,11,20716
3384,2986,12117
1575,3213,26364
1483,541,16696
2581,1881,4831
2369,1396,9124
670,3483,3601
2873,2377,3983
2595,2896,673
900,915,30981
390,1126,120
1908,2502,4724
1111,2368,120
2226,2345,2794
1192,3560,5927
4387,443,6519
1762,1073,4359
556,4245,4555
2702,3394,19387
4496,1368,120
4218,229,240
3276,2691,26393
3813,118,4790
96,2534,951
144,3101,19300
2604,2071,4737
2901,1287,4053
2490,2491,120
2807,1966,5978
1067,2371,5804
1031,930,29199
1007,891,240
4264,2598,2397
2012,4616,4659
32,1043,5113
2734,308,240
3951,4122,24150
2083,239,4479
2779,844,28790
3487,2507,877
3335,2112,2216
3183,2644,2944
1448,2929,2240
4765,4300,120
1145,2241,5975
1204,4181,120
1205,2742,120
1220,4021,16463
771,1358,120
1000,315,270
575,1507,5314
4805,2089,2323
1451,2387,19986
2247,2245,120
220,2121,4922
2260,2316,5009
1340,3488,5153
1581,3300,5798
2068,3593,5091
4927,4304,4077
4346,1780,21360
3582,4649,1381
3742,673,3121
939,3272,5190
3272,939,5190
1010,1312,3032
3575,4644,2731
2934,1110,2992
1123,3265,2049
3452,4104,2300
1465,1531,120
619,1587,4955
2552,3268,5790
2227,4446,2154
152,1285,5230
238,491,24180
409,970,14285
2016,4488,1899
4645,1276,120
1861,288,1511
656,1062,220
1314,4065,18897
200,4683,3494
4875,3780,23882
2645,1553,120
4269,2282,120
774,2610,120
4198,3091,1230
844,3218,4820
1290,3577,4633
3236,2781,24427
3718,2659,6506
1540,1041,120
1041,1540,120
1055,2630,16384
2792,4121,587
842,2270,120
2390,9,18726
3685,43,6015
282,1963,25438
1963,1312,120
920,3895,240
3016,2095,120
3854,1104,3672
4677,3887,240
4164,4847,2841
4558,4560,120
924,2842,120
2554,4851,60
3573,1895,2416
763,549,3094
835,3800,240
4222,834,120
2204,2203,120
2014,2252,4659
20,4700,1190
4393,1855,120
3537,3695,1917
4468,3146,5687
4479,2700,1839
1257,4016,4236
1660,1559,240
2120,2226,2794
866,3185,5700
2303,4704,408
3012,2483,120
2786,3527,5383
2386,3276,20286
1624,2211,5130
3947,3882,4837
260,4258,120
1861,2512,4391
3532,580,5393
1995,1996,120
4218,4848,5377
4784,3291,3886
774,2411,120
4547,2646,3574
2238,3691,4444
3933,4585,2041
4166,4213,2777
4882,857,4680
4887,3281,2210
4619,2649,2988
3140,1234,120
2657,4602,120
1419,779,5480
779,4242,5840
769,2390,19866
308,2736,2925
2738,3217,120
329,2653,2968
594,1879,3211
1095,1632,4654
4428,3780,5545
2067,202,6094
271,183,6521
3889,2182,4160
1204,1177,120
2166,2167,120
4309,4900,4872
644,2521,5181
28,27,120
2796,3221,5132
629,4853,4955
4853,2554,60
2314,2316,120
1029,3079,2638
1579,4531,120
3384,3862,27676
3482,4222,3997
889,4767,3004
4475,3213,25884
1110,3740,2812
966,967,120
309,2255,3106
470,1665,1784
3562,110,3741
501,3660,14276
1700,1672,12186
4289,4717,21459
2031,4067,2751
4380,1407,27078
2035,38,1668
316,3559,24809
367,366,120
4033,3526,29136
4218,3702,120
1047,2211,16706
2125,3162,4604
283,1684,2223
1651,1105,5592
4730,4569,240
3526,3609,240
1008,2532,2432
4308,409,3297
1407,1872,4203
4717,3530,2793
2789,2652,2532
834,3443,120
4316,2685,120
4492,4718,120
4561,2608,3544
930,2284,4018
4160,4223,120
1418,2565,120
3281,4887,2210
485,1048,4828
294,3800,19712
1645,3810,32616
521,242,1548
991,2929,680
3223,2908,120
3412,2599,4644
1918,2261,5443
1015,3230,120
668,2838,4397
2934,2663,240
2202,405,1390
4030,3573,4825
3311,3310,120
3386,2091,120
533,379,3108
919,3133,6329
3362,4245,5474
367,4168,120
1485,919,6329
4089,3178,1664
1073,2231,2259
2634,921,4392
1434,4247,4886
4334,4335,120
4180,2326,2555
3531,2226,2794
3404,4386,5558
566,4809,3960
3836,3839,120
1905,3880,1404
468,4359,120
3496,2038,1468
4100,2156,4945
2029,2672,728
3943,4525,4739
4912,412,844
2706,3546,3415
216,799,120
1403,1895,4816
761,2667,120
673,2881,4561
3356,4586,19616
3230,4531,5809
4061,1238,4793
4405,2901,2973
2410,2411,120
3932,1650,31656
2006,1398,2092
1421,3787,22618
2598,1469,4077
3084,715,4049
440,4809,3960
784,1534,2664
3592,3019,4011
2263,2804,120
582,2816,5638
4065,1981,1877
414,2057,424
2975,2437,120
2259,3302,557
1090,3542,1569
3269,540,27659
2316,2692,1904
3234,3724,4104
4613,1238,2993
4871,363,60
709,254,26815
405,3723,310
3824,4767,3348
2944,4282,2648
1001,928,3981
528,2412,6955
3265,1662,4595
2676,3488,120
3499,3500,120
4394,4393,120
430,1049,1360
4478,2700,120
1586,1587,120
900,3268,5790
1091,2777,5453
823,4772,21428
2502,2594,3686
13,4040,9096
1112,798,2958
1976,407,3990
1348,1349,120
172,2714,4020
604,1746,5479
3212,1977,22991
4769,2830,4183
2171,2170,120
3162,2125,4604
1446,3931,16977
3083,2571,5377
2876,1214,240
3293,3222,1158
2597,968,120
3126,3129,120
2266,4075,6440
2305,2146,4746
930,1312,120
65,64,120
3641,4420,4236
4818,2170,4854
2421,3713,4454
4693,4572,28458
578,4537,33950
2910,2354,5874
116,1645,5207
775,774,120
1110,2663,120
4897,4381,6519
2928,761,120
4428,634,5485
2455,1674,6003
4069,136,2702
2599,4300,23245
1818,2577,6204
2860,613,12534
1928,4777,24776
272,1283,2460
2089,4805,2323
4478,112,4439
1652,3599,4755
1659,1033,1735
3309,3088,3737
2260,2259,120
758,259,3671
1358,707,120
2554,2553,120
2992,3326,29651
4545,4547,120
4910,4909,120
4331,4332,120
1787,39,28869
4373,1601,5840
3319,2274,5270
1788,2648,5205
4602,704,4321
2446,2496,5077
2820,3133,5428
3310,3311,120
10,2251,4526
2565,1559,120
425,4138,2497
4478,3406,120
4855,1943,16156
1093,1128,4921
1364,1365,120
4601,1607,240
2944,2682,2648
4227,2891,2913
709,2758,8206
2858,2859,120
4345,1449,5523
1187,4099,1861
289,771,120
4178,4177,120
1380,1830,3550
4205,2675,4389
2904,3735,1693
658,1846,4603
366,3154,18449
4775,1020,1706
1904,4450,8394
1469,4058,120
1234,1233,120
1390,1925,2884
1871,2598,4737
2730,2731,120
3911,3023,4250
4257,247,4514
2491,3999,4442
4503,1327,33312
1270,3475,240
3475,2579,240
317,4698,2129
1265,2356,120
270,4477,2109
2805,516,120
2847,4362,120
1051,3148,4547
2241,1312,120
3887,700,120
4393,855,3823
386,4633,1926
3105,1090,1749
4152,3949,120
1891,1347,6842
2132,657,120
2121,1360,14868
4851,2945,240
2692,4243,2286
5,365,2386
3835,4448,5082
2063,1641,6773
1769,4778,20145
1528,4437,4576
763,4336,2538
1338,2448,3591
11,2011,14812
1571,2335,4912
2682,4282,36975
2868,1145,120
1608,4601,4877
4902,3466,4676
4104,2233,2300
237,2618,5328
911,791,2958
1349,2686,120
1350,2594,20614
4539,1908,4664
4335,2965,5258
65,1464,3230
1823,2146,4333
325,2768,120
4380,752,34839
2487,2535,2615
3689,4590,2521
4878,3524,2140
4478,3077,240
1613,3991,24929
2272,1863,5598
2901,3532,2853
4405,1287,4150
600,1441,1958
1190,3806,21353
182,3236,1921
2649,448,4068
966,4150,3435
2657,1129,240
3393,4837,5254
1113,2955,12745
572,3045,35351
4886,4751,1566
2271,399,2057
138,921,30034
2395,2139,18402
423,4517,120
2424,3765,5325
4477,3406,19668
3497,2179,120
2929,3833,2240
3780,2188,22036
2455,577,6003
2940,202,5074
289,2585,240
4712,4714,120
1234,1188,3590
3828,4038,4428
1286,629,4955
1580,269,3378
4345,422,1565
4649,673,2941
4265,783,5840
1145,1127,240
2639,2014,4659
1671,1673,120
4117,464,120
3124,791,2958
3321,221,5270
2565,4326,4936
851,69,4376
3566,2734,2925
1192,1865,120
4380,3082,5278
1643,2321,2521
3525,3350,120
351,3394,29453
3394,3828,120
442,3090,1720
3735,3202,6493
3032,2211,10766
445,2747,5799
106,107,120
2054,10,120
3250,3853,5092
2591,3780,2117
3936,3940,240
2647,2645,120
3456,4702,4910
1962,18,23664
4218,1115,5377
4176,4784,3815
6,2846,2357
4269,2036,120
3428,3922,2420
150,1658,5500
4210,1787,120
39,1803,2255
3236,182,1921
3562,3476,120
1432,4327,4558
1470,4417,241
3140,4161,13977
2659,704,6506
4561,4866,4865
3045,2358,4776
1308,831,5386
3582,2098,120
4677,3889,25716
2128,3029,21162
1622,3096,5130
724,3554,8945
1516,259,4568
3819,4163,5831
3916,1033,60
1403,3573,24678
4930,2842,120
2784,761,120
1261,3728,2888
3800,3482,180
3724,4727,120
4280,4278,120
219,2093,4922
3826,3232,25363
1682,2753,1951
4394,3885,3403
4468,430,640
78,245,6885
2567,1660,120
1643,3296,120
1112,795,120
2447,4120,1578
393,2731,5525
3293,4,3876
1786,2270,2197
12,888,4346
2484,4271,28756
3284,2920,21006
2741,2738,120
286,679,25318
2154,2952,5752
2631,3354,2564
2408,2989,4904
1753,2271,2057
4389,1390,12219
4115,4431,4838
923,3475,120
215,1660,2246
894,2237,240
747,2724,5703
834,1512,5386
4901,1194,2272
605,998,5762
2644,4325,14122
4566,486,120
899,4235,17622
1553,2645,120
1670,1981,1877
314,27,2897
778,779,120
2058,1000,120
3103,2916,120
3066,3064,120
1058,540,17704
2842,3151,240
3468,4402,4196
4771,4770,120
1548,615,5064
4471,4070,5323
4871,3945,4837
2459,2458,4123
4492,1405,2596
4601,928,5241
3771,3265,2725
1941,962,29015
938,2870,1556
3223,4383,5809
1654,299,6762
3065,3107,167
4063,2205,4731
2368,1111,120
1672,1700,12186
2505,3588,5091
1179,1938,26
4039,2484,18516
1713,3339,5612
3852,3855,120
144,2102,14680
3912,3909,120
3735,2904,1693
2882,1660,2495
1009,1887,120
1192,2823,120
4689,3563,5481
1072,2326,1464
4052,2965,2457
3810,1645,32616
2282,930,120
1129,2659,6506
2962,3226,120
267,1041,5255
2370,1396,120
2953,157,5232
1065,1145,120
2881,2459,3643
4406,52,4597
4061,2398,10213
1489,4045,120
3234,2577,24427
35,140,1253
2967,1630,3514
3780,4875,23882
3401,2503,5026
1507,3420,5331
1929,1928,120
2553,4853,2044
2245,3221,120
4076,217,120
580,1287,4570
665,3311,1525
3201,3691,22874
3446,4098,4888
107,686,120
4545,1454,120
857,2807,5978
4284,1495,5041
2951,4007,19706
2405,1771,2118
1874,3078,2883
4686,2309,120
4067,2031,2751
2144,2371,22236
1133,455,24982
803,4594,3961
2648,1470,26745
4755,2061,2973
4866,2608,4564
2907,2738,5603
25,4519,5026
2014,4159,1059
1457,1043,120
171,3685,29687
2318,2749,120
1369,3332,5361
2610,2805,120
2228,1945,3896
1424,2382,2084
2875,1710,120
3322,1032,1918
2066,2845,4297
260,758,120
4701,2604,4737
4316,2686,3644
833,834,120
4278,3321,5270
2275,4339,23864
2617,1843,120
917,3098,5340
388,3549,19700
318,3429,5331
4446,145,13180
4288,1464,120
3068,1036,17291
4761,1433,4260
3840,4718,3358
3488,1340,5153
4689,2579,28578
4851,858,120
1600,4373,240
707,2629,1828
4889,4887,120
2805,2804,120
34,612,120
2276,677,5337
2696,2086,2234
654,655,120
4508,4683,4576
3291,4784,3886
2645,2647,120
888,12,4346
467,2170,120
2992,3325,240
4005,247,4442
1518,447,20436
382,1348,2966
866,510,20845
393,1192,22973
2120,1948,24916
4035,4033,120
2741,3217,4737
2999,1649,3245
3602,3603,120
4315,3362,120
67,4700,3304
1001,2819,4288
3577,3578,120
4384,4612,4869
3862,2812,26822
4650,2459,120
4531,3230,5809
3479,3804,6729
448,872,1965
3579,3418,26150
3281,3794,107
3819,924,2641
4887,4313,26169
4038,4006,3842
4273,4269,120
3542,1109,4632
2038,4861,2728
4633,2026,2466
1995,2847,120
2434,4432,120
3615,3029,4055
3580,4894,28589
1963,1214,5211
113,1314,5207
398,4569,240
2894,2535,1813
4710,616,5064
1446,840,19197
3497,3498,120
2597,2596,120
2919,4892,120
3037,4639,120
4188,648,2926
1493,4112,24467
1506,2687,5084
725,1476,2275
4707,1721,31127
1469,4264,3589
3840,1732,2906
4818,4816,120
3023,2393,4490
4602,3217,120
2537,2863,120
2835,2833,120
4487,2767,5919
3241,1156,3703
2779,3218,4880
40,39,120
1194,4898,120
35,2967,473
3833,1115,28013
3497,1423,1084
1674,705,26959
3852,3250,240
4349,4301,7414
2891,4227,2913
4300,2599,23245
3582,613,120
2009,2066,4632
4086,2020,2726
2027,3279,4381
2629,1360,3912
1286,4851,120
4244,4243,120
2086,3570,120
4099,1187,1861
275,1338,12200
4832,2927,240
1011,2342,120
2868,2823,120
483,3483,4828
1633,2376,120
2795,2796,120
3748,1116,15101
3800,911,22043
4444,1661,3275
1908,3949,2804
435,3126,11782
2305,1672,4746
1814,4423,4204
4609,326,1153
3013,2483,3895
1957,2876,30156
3829,1282,120
3002,3043,120
4404,4405,120
656,133,3988
536,582,4908
2177,301,4160
73,74,120
525,2829,2008
1949,1903,23094
4598,3335,120
4901,4060,1591
2290,3905,6750
4514,4865,166
4313,4809,3960
2614,1378,3004
1207,1234,120
2431,1650,15580
2332,4020,1636
246,3496,25631
1722,1723,120
3017,2522,1890
260,2383,3129
1312,113,120
1313,2394,3759
1426,3983,3278
4691,3099,5181
2693,1302,4710
1009,4618,349
116,1131,120
117,1131,5096
1507,1131,5336
2732,2285,5525
1804,4274,1151
3309,4086,3086
2783,3049,6368
378,4201,20176
3546,3788,3991
2247,501,120
4604,2620,3371
4613,3989,4869
3196,3198,120
639,4605,25059
3499,2676,120
1716,4528,1539
891,232,4058
4062,2205,21699
1126,390,120
3712,851,120
1845,1634,223
2912,871,4285
1977,980,2583
3829,3394,28243
3002,2137,4422
4769,3445,1783
4469,4053,120
2171,467,739
2289,2802,5998
3248,2110,1494
3429,961,5031
1282,2921,4690
2628,138,14710
4502,2652,5686
108,1398,14824
4886,4214,23949
2723,4816,120
373,3034,120
125,3847,5325
2767,4487,5919
1193,4391,4869
2846,3585,2357
634,4875,23822
896,3250,4884
4300,4227,3767
816,4691,4641
4712,1334,5652
